"Id","SalePrice"
1461,119545.617928291
1462,149891.653314874
1463,175602.645735326
1464,183442.609763665
1465,178326.501654264
1466,173073.0749451
1467,173848.599934929
1468,164652.634468259
1469,183643.492650673
1470,122814.483403472
1471,190532.459205061
1472,92731.4945006879
1473,92795.747609956
1474,147907.298793094
1475,125454.352090625
1476,358478.435904714
1477,227617.192473002
1478,256444.397019555
1479,247194.837747292
1480,522418.016496019
1481,348621.358032443
1482,194749.904865631
1483,147769.111631039
1484,151573.710506998
1485,157960.728889881
1486,186906.217898066
1487,344483.699573976
1488,227791.305359581
1489,190519.066900212
1490,199413.508252368
1491,187405.41078674
1492,82312.8603914461
1493,179983.733602959
1494,305362.230688291
1495,307058.243938515
1496,233340.509787776
1497,174602.004292442
1498,163071.578260277
1499,160119.883446902
1500,145038.266029187
1501,166012.212068281
1502,138690.932510292
1503,266174.445263422
1504,235453.663875832
1505,225719.204147149
1506,189187.149321386
1507,248784.386537463
1508,191807.187037987
1509,166932.591482163
1510,144847.680093395
1511,142902.007857721
1512,166614.953621352
1513,132722.940142622
1514,139101.74212324
1515,196630.747825681
1516,146563.415714677
1517,159132.94790791
1518,142181.948529265
1519,219471.271359141
1520,136149.101699596
1521,135655.878869563
1522,168986.747828002
1523,110187.834911097
1524,119308.315753295
1525,122814.532695109
1526,117708.067642967
1527,99618.5178536749
1528,130364.885313034
1529,149580.273650836
1530,167524.066544993
1531,100468.408167917
1532,96261.4260008519
1533,133661.20806245
1534,116757.227667776
1535,140882.08709695
1536,107301.837172059
1537,59588.0251496604
1538,157022.909113616
1539,176837.578297483
1540,85042.869585296
1541,135807.442623607
1542,135676.670892913
1543,235147.844854116
1544,71970.1548785409
1545,103285.009965132
1546,124260.586143531
1547,123719.690236847
1548,129469.361938097
1549,108700.165369153
1550,136968.019102883
1551,118401.028849128
1552,123141.460110753
1553,130401.722854132
1554,109488.406497539
1555,159096.799051073
1556,79036.4751128104
1557,103419.46730788
1558,89699.5608131026
1559,84152.9994733639
1560,123273.0011148
1561,134515.986027367
1562,126267.235233641
1563,121049.618192363
1564,147418.455193245
1565,145085.105813415
1566,230923.090595414
1567,70322.9411442892
1568,219238.240164019
1569,119362.956653597
1570,129705.640369214
1571,123582.444436633
1572,151020.775131911
1573,236755.346212693
1574,103641.823582966
1575,226003.117130094
1576,194170.828518177
1577,181517.1834225
1578,136289.055764659
1579,146337.201040525
1580,192140.689281788
1581,136336.625955923
1582,127413.404964935
1583,338372.930213339
1584,225102.16764289
1585,141707.942811793
1586,77834.4789298912
1587,98794.4537628281
1588,156217.276742873
1589,99579.0338097293
1590,128092.202942455
1591,94711.1310710647
1592,121570.999200886
1593,137237.80897046
1594,114693.213415399
1595,95834.4891331888
1596,247739.498455688
1597,187115.354486383
1598,190904.913636781
1599,187323.485323865
1600,178846.862707638
1601,61799.1197048919
1602,107456.08816482
1603,70499.93065872
1604,269985.876595857
1605,248484.411406068
1606,163417.995528466
1607,159661.864510468
1608,206322.322011597
1609,177122.699587471
1610,138695.720325656
1611,130466.622013793
1612,161207.860268885
1613,156201.560193393
1614,120481.968197968
1615,79780.3195461194
1616,70818.9755972696
1617,88768.6602800102
1618,127388.459061411
1619,122512.600326169
1620,173051.840710883
1621,130341.47481947
1622,136320.531065343
1623,279316.141838163
1624,198746.936393895
1625,120587.302283581
1626,162900.280996891
1627,187779.151985665
1628,258027.696125287
1629,183589.963070923
1630,365991.626609631
1631,220757.511759153
1632,235870.125157768
1633,160306.236266413
1634,179429.257876606
1635,176029.734216161
1636,147900.673871329
1637,190777.324645496
1638,197753.298633294
1639,177591.888139834
1640,258677.879227366
1641,177851.838614426
1642,209684.185112253
1643,232792.115587389
1644,225230.854989786
1645,181813.484819795
1646,155031.524299855
1647,166209.776904213
1648,134374.364094874
1649,135356.334030558
1650,116658.503463558
1651,123456.277075275
1652,94159.0029682661
1653,89441.6931895562
1654,153388.311072904
1655,150399.95064688
1656,144474.387105986
1657,153953.103326189
1658,142032.902284528
1659,135697.430711258
1660,145602.243511992
1661,460528.17677337
1662,397574.022045519
1663,402127.413386371
1664,256600.598754916
1665,269524.744488397
1666,300903.971733379
1667,350532.037813713
1668,300723.844075196
1669,281462.348182828
1670,338188.827516778
1671,236577.612827823
1672,412804.914330324
1673,293055.012640534
1674,243082.260815561
1675,173384.220388553
1676,172859.540292644
1677,208399.924636464
1678,455483.964947714
1679,369559.85772114
1680,325870.326724116
1681,237016.097911954
1682,312263.445695494
1683,165279.223268865
1684,171801.844744124
1685,168335.848322239
1686,159903.711796343
1687,154405.766446285
1688,184752.531190852
1689,193469.418784585
1690,194770.348843896
1691,174605.348329233
1692,268212.909323108
1693,154239.413040608
1694,181760.737666017
1695,164689.954116498
1696,284265.052095135
1697,165042.118635863
1698,393142.170992216
1699,317827.612738301
1700,237202.265750176
1701,273221.218156061
1702,230041.083801715
1703,241104.887825844
1704,288319.60922173
1705,226945.680281819
1706,434364.060458412
1707,210352.468306465
1708,191356.198432642
1709,267550.374960713
1710,213801.708443497
1711,250000.981729765
1712,263669.90811654
1713,251291.730974798
1714,221859.477365133
1715,199702.681304004
1716,173785.28422334
1717,172651.319735915
1718,126451.543215059
1719,191631.331899443
1720,248858.465380974
1721,158598.850604306
1722,106122.070205812
1723,147224.776269058
1724,196704.87333725
1725,225782.603837227
1726,170718.376177098
1727,146954.864350622
1728,191068.177930576
1729,158334.138156978
1730,158051.484548523
1731,121705.734568439
1732,134407.889865227
1733,118544.432565488
1734,101895.894774832
1735,128860.900652047
1736,114506.422713257
1737,318070.516617067
1738,208420.563449367
1739,253130.618845086
1740,185222.436805538
1741,179767.264625465
1742,166338.344783844
1743,175382.061739211
1744,271969.026810357
1745,191030.246917822
1746,187413.622773368
1747,209549.190712009
1748,210166.076141592
1749,146744.513696568
1750,132902.171063966
1751,216460.168627927
1752,121579.81790778
1753,148483.368556986
1754,213513.373493251
1755,152120.121967714
1756,125455.101586735
1757,120964.960041075
1758,135920.290643337
1759,147999.958251323
1760,161916.366324811
1761,140808.260654379
1762,173872.448304268
1763,171181.689812563
1764,114629.613650845
1765,117509.374678678
1766,176276.820904437
1767,184218.72140081
1768,143061.710286169
1769,172430.443001149
1770,145979.578455801
1771,135760.302826467
1772,130725.124468901
1773,128986.098621592
1774,137206.937956563
1775,142155.066779941
1776,117256.379023557
1777,109965.708547862
1778,135665.410010235
1779,110915.015981191
1780,186768.933868283
1781,131662.184086544
1782,95314.8903859152
1783,132038.75940684
1784,95577.7388989251
1785,105427.84173346
1786,147566.725790411
1787,169919.651472129
1788,53286.4655295247
1789,98376.2337855835
1790,85546.355479658
1791,188777.614811513
1792,145507.390943217
1793,125087.222946084
1794,142450.845214811
1795,135287.892707554
1796,121943.836729674
1797,116840.605049625
1798,123908.252001424
1799,111160.510563913
1800,128449.411528378
1801,127852.907272489
1802,143973.449978051
1803,149651.875730342
1804,139589.431058907
1805,137062.023432725
1806,101906.145984237
1807,112785.115483218
1808,116285.434975513
1809,116274.574259043
1810,147918.151893517
1811,89207.9154320401
1812,94580.209364689
1813,115995.394689561
1814,94022.1856511568
1815,52871.8063342925
1816,84443.4370261987
1817,109433.542146641
1818,126261.777604036
1819,119376.525235193
1820,57882.7397397521
1821,99914.2400285051
1822,145722.390924972
1823,47262.1596176556
1824,126366.786725991
1825,128333.019426667
1826,96458.2908087882
1827,103274.864454705
1828,136071.203040495
1829,98465.9470801134
1830,134552.344375792
1831,140563.245113752
1832,89591.6816466212
1833,131090.47977911
1834,113968.359722023
1835,129685.703097195
1836,126651.784237116
1837,84582.0174988955
1838,112392.198515805
